0,,3769731871,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,HCnWwz5tlKL0inGVtTRxzGW0n8YWJU2irus51EYEirY=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769731987,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,f9mrnxlT8z5FodW8nOVaBdNLX0IITScBAOrcHq2dDfo=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769732082,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,ewgWKYdbcr8oOHXGvsoPPSUsVEQNkFpTHGhmdDBkugk=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769732502,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,K+b1JxiMf5SVEqXJJDVoZF/keP+c2lczLsVwAufawls=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769733753,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,o7+hnM5KC7qjEKr/NvwdPyVGpMGEkPrfiim7XBW1vrk=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769733917,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,ZhWmav7bkAB0pvv7nUq3EeC3ulz66Dk9np6KDU6yaT8=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769733984,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,ANBzQ8kLE6nXnJttgiM1LDYY4xUKlKvWPZgqMZhzBhY=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734076,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,RK8yW7Oj3bBBBagk9mlu28cRhxlEoj3ldIbvalf2OUE=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734124,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,W3jeEkmTC4mequEdMXiH08Kg0dokw5UdZxeiA512juk=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734281,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,FfPAwT7DbG7+bgt9o/bqOarEi9KiZIBTGuu+hFdFzNg=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734324,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,6Iw1BcSVWE+eOIhDoecEXBYk5ZSfEDr2Q12SJ6f4cmk=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734479,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,rlhAAo7blNXl9aYjULXVDCXnwzOJZQh3Dty54slPURw=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734550,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,IxBYMvOyZqZnBMNfVK0oNt/bj96jDVjRP37KNMbo7x4=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3769734721,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,GXtv0AxDUbnY8SOOekwZh51zJVy4fGSR5NexFGLTr/M=,LNXOIRfB9Vo6hKDhI4ZkWULOPpqI42dfoeTM0X2ets4=
0,,3770097103,0,TroKmyHq4DDl9fE9bSvZ9+OjV/EhwDnoRo1fvl1a/DY=,0,pN6FrkGG/BVLZn4KKZzz2kYAFsZOmt+knbFqfV2PUL4=,QwKFFgKw7UMpYqA/vWfq7IjSTDAxv/gK60iOOkujSVc=
0,,3772924726,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,2,XR/kjl32WRWNtWYDAM4KE/L0E7BoKwJhUVlG8ELBY/s=,v7ld3cD8rMawVqKRT7lyd1auBDA+S1oPYxeQei7i7hU=
0,,3772925932,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,2,synR6HV+x56BdWMyPtzn0zeb8BAYfPtVVO954f+kMEA=,E+w/r2huFyc9RUzURHL/xjF00xDleVm+YjxLVIp4B08=
0,,3777843056,0,s21Y7qCgo6yRno19uCuaVYF3KG+/2/+Cbwr5x/RNDBs=,3,sOWOknyU1moPwwyX6A51o/6J9GICRNso+ALQALvtzks=,B/1osAOlreVrxFKQrPHkenEbmV52mNEbf0mNRtZan+8=
0,,3790648377,0,lN8NeNOrWuLS5M04FydN8WgLcTYuPFZKnuZao4Uv8H0=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3790648484,0,lN8NeNOrWuLS5M04FydN8WgLcTYuPFZKnuZao4Uv8H0=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3799596159,0,S6io2Lv15/d8LOZr8cfqbfReH6GvAHycm9i67a7DIOA=,2,GL7vgtfQgDJYqukjqpqGqax8ITzz5f0mxmqT6ahttGA=,CRV8E2UDuI18qbDDeJjGDD+fnpTk2SNMohzJpafFmJ0=
0,,3800634543,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,dyhhLbj3kvuXlINljDuxOExysXGzkSq6DxvRxDswoXo=,q6473asIbz5933y0/B0oyaicnk2dh6bVPIhPfIMYMqY=
0,,3800673284,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,i+qrPiaW6gIw03+28NEriorodYovMbh6ZzYo30qcs9g=,co11Ae53PKB8tddmtHMmORVwQw7yQG1sF65jKJM+7G8=
0,,3800750574,0,s21Y7qCgo6yRno19uCuaVYF3KG+/2/+Cbwr5x/RNDBs=,2,JSVNbJbWjcXhspneE8dLV/mv+XbL55RQfvEYA+Ldld0=,TL+izweghvfb0xeQ+Ylt7D0nvCGJCT2EmzRQ2Ky5DZ4=
0,,3811215646,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,0,hgZXWq/X7NCpjrNSgk7Oe8TpfR250kl1meKhLcRy+6M=,9RzdFU3CQN5NLcCi229GMfcKLXnskLXmM1zMAT3afyA=
0,,3816556374,0,AAcmj5mIx2f+72AUIakZgOY1zfIDnYK40tql8Pwy73I=,1,moLonmqOKqyih9XSPnAW8+p6KhQ7u3F5kpyq3Cwnxn4=,8iN2cA+z+G+DqQFuoyvhcE3kaBSu/7SaP3noSLkNezM=
0,,3829017570,0,9G2ClepFSMtj7+mtnj85Rz+DFhnjl6ETDshJzpCeZjY=,2,tyXWWNZ8wiABJeLk8XCc/ucoK+DUfO3Ov0ezdiHBx4Y=,/9TyGe/E9nWC7GQ9eWU9ruxr0jW1rBbSJiZeIYsZZ4o=
0,,3832279015,0,czVpJxnnKKYUmG13ehOQ7foKFEBMGtwXgUgZ6x0+B4k=,3,6u2UsoAaF4sWWYG+vKEz8Q3226dD58pVNczAaSfjYws=,BjKudGhbqsaJ68YuKOJcL8ddkvMn1pNlAWF/plYZSAE=
0,,3832550615,0,iV68dcBG/5coLZyooOnXWm9MpRg+xiBqLp2MVgNJ8B4=,3,gTf3k4AZRoex4QyRXC10kjbzYYWxLSPd4jfzMj3fP4Q=,JMJpeqQr+kTKd862d7TNiT2ubsSSDGUvcRa3KENMlMA=
0,,3847241534,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,2,M0+Mpa4g8f7hw6LXxpnBk0sXU/OdlpxanktdVR/+5KE=,2BaBom25gBQb9DzPCXTraT1c2WlFres8mlkJfzVo5Ls=
0,,3855401689,0,Y0jrTdJ1iP+8E0hoeVayVhn/i8WEueNRcS3ILvMGNBE=,1,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3855401880,0,Y0jrTdJ1iP+8E0hoeVayVhn/i8WEueNRcS3ILvMGNBE=,1,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3860873158,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3,EBWWEfW48NOHt6fikE0EGK/faXn9eQijGOsa05KXvws=,M06zjczqojpa0J50mfHO8Qa8GXaW4DAaUZ19YC2HwXM=
0,,3860873192,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3,Dvhgi7Tc2A+DjHg1fSPq8I/Pn5JRsqhCtwf6wSDzF98=,alzvpWHN/UXq2p8KHnQWuYt70t9DZ+xYgZ9cMPTbLa8=
0,,3860873257,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,1,yYjWNboufqg+G/ZvY2BZHh2/sPm4qU4SYYvH8Gwlop8=,3NSU4AGCRAEtOjIf3RHxXMB4/GjyfdQQLoKdf7XbAtI=
0,,3860873369,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,FdYtlytfioOBWbqv3YMswu929uRCqZ1VByUhXMYG5Zw=,OZ7wsFyokUA5ZudiAitZtMHMzgZQXRGAbCDjIkQqcy0=
0,,3860873439,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,1,mv7QUo4jinPGMrN3HU9rpFaIJIAs5vSzuxT/vKDFHVw=,/O/js7TbQt7tU9+SV0D17/JcL5k1/fRwVcxzlcPWvQI=
0,,3860876166,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3,UsbaTcSShjSzSrLLzYd8JE5cOi1FbNltExJ6JWle3pI=,/sfrJ/Vz5FBNELdtY1m7LBE/FDTaZcd7RRVjfcIF6DU=
0,,3860876201,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,Q/VAvX6KR1kXPLQkxypoeXAsHYjYHNwF2NP0YZzBC2c=,aK2fzzbCTfDv+fa51rxoIGcSY9va7IKHOrTYzJT4qZs=
0,,3860876889,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,B+Uo6Yuxn9ZhGFIHKFIfgthkcNUE1vusLtK0TVHVS2k=,HRKc/2fbMwpRb+IzaEaSAGadISvWpZn73mSgrACdMKE=
0,,3860876949,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,9wkbY79nD8vsqFU5T6oFbfBJHH+yyJUoMv4Kk+JHtSo=,TEuU0uOI7JUWyopoJTIG1z4aYceUyv+lC9rjqUTeKAU=
0,,3860877046,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,1,mpWoB2rJsjndr2jBXBcY4o9drXj8Lr+05/bBICJj/pk=,urkaw5qUEnX1HW9QX9AUIJhOTDH7vLLL6hzxlpXx250=
0,,3860877378,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,1,FahofZ6CpJG8dROL0piBbcTH90OxAjCm0ZbIQmKDMT4=,CGR1mf3wokLu4HtOpfoO9mR2E7roAfVmhdz9QvbAOGU=
0,,3860877451,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,raCBeDQHn3+0CRqtP/ZITcFKg8wjIqOnL/IUoxlfAyU=,0baFTcvI2pLPG27RNdpSEEjLZFebsJM8HD9TU9OOxjQ=
0,,3860877651,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,3,Rq3mHO1cJvfGKvhyaDLjyIaIpgOebrIRzz7xqijsg14=,P7cLNrrm82GeGudoqRkY+uUvuo0SGnZeVr6v6DSjb98=
0,,3861001586,0,9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,2,nFOdKyEATVIU+11qp/C//Hvy0cRZxNxf04o76fcVbGQ=,20q8gk+eXYBRwUONt5GfWDxRU95Z8fSfT+o5SzH1Q7c=
0,,3861305715,0,PrAYnIego5RLi9PlopHb82qrIWn5jzOEF0Ooo/ubXjs=,3,2ZOf985lK0QuptN1IpbWovReRaxka76LuLhPLnXd2SU=,mtBOkWyYzqz90V18mBTcZOZWKtmSub0IdqU7v+JKjLg=
0,,3862136857,0,Qa3VK/X2IoSeou0RPVShM6BIDRan8y6otNNWefTP8W4=,3,YMBWV8YkPAC5/lT3AZ0GslwGEhyNwWvClFF5/Q3AdGU=,osOqzGzK2l3XPALn/vPAbFxe8pgRAI6YHaJR9Ko68IE=
0,,3862138044,0,Qa3VK/X2IoSeou0RPVShM6BIDRan8y6otNNWefTP8W4=,3,+VDkMIpLk+s9Qy2MP35UYG5vKz4b8dH7hf1l4FQECTQ=,WpoJNTBuWaglmJgsHKI4SHFHAMha/3KrNO1tGl4gvkM=
0,,3862138691,0,Qa3VK/X2IoSeou0RPVShM6BIDRan8y6otNNWefTP8W4=,3,7L8ZlBClM1C+fjKOYPWbxQwiT/vuWAaKU7nS6xR9myQ=,hQO/MswYUUvdsVeqebZv7H/xib98k081zVyZDLA+SWI=
0,,3872416739,0,5kSZJnTmXHB6oQ3EtxlyUNIOp6xW/tqKfDsW54sGnkg=,2,ZVYDaO9QC6BhME4AJqKR7WYMgL7E4npPOYDBf062J/E=,OsKhBTsTZBHxXqbxFhUpfZCysTkf8ggtfcwXe9OsssI=
0,,3873439907,0,a3Mdzg6nuJ0a8aaXXFhhfzfnJdHqf18sgnHhnlxrQlU=,3,MDiN7VIbhmD9UN2zfVb7ttVcyxkih3jjAeodVbvDJVI=,S2pgCsyxt7OX0y1kJmMsFGTO/Gm2uWyZhlmIGm/0pfw=
0,,3873440138,0,a3Mdzg6nuJ0a8aaXXFhhfzfnJdHqf18sgnHhnlxrQlU=,3,Va9OXoSNXF6iCmJzEEUvN6u9I3Kw6+C8dbdCFzU7lXk=,jLWuKiOW1qpLjVoAkUXFVX9cSjUBxLI52Dnbr57Bg2U=
0,,3873441424,0,a3Mdzg6nuJ0a8aaXXFhhfzfnJdHqf18sgnHhnlxrQlU=,3,DvOgIF/Q4a4vmx7eAsL98PpCKRye7X4RdV2IQjkjCOs=,iad4ym6vlILuvcQCwwEJCnGhtUASEW1ULgzQr9V/OiM=
0,,3892507636,0,oBaMq6IWwf/b7kBuA1BfYX173jKBPPGRPwizhVh3pLA=,2,JSVNbJbWjcXhspneE8dLV/mv+XbL55RQfvEYA+Ldld0=,TL+izweghvfb0xeQ+Ylt7D0nvCGJCT2EmzRQ2Ky5DZ4=
0,,3892511458,0,oBaMq6IWwf/b7kBuA1BfYX173jKBPPGRPwizhVh3pLA=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3892515572,0,oBaMq6IWwf/b7kBuA1BfYX173jKBPPGRPwizhVh3pLA=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,3893359568,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,1,pYg8xguXVKFx3zOIlNH3zNL1uO4KYEmUbfMzkYEWt4M=,e+lyKJZnQalveDaPtvxqYZSkJlzILhQU8uR94+1OiTs=
0,,3893564452,0,ixykqFMoZlEv1zbl6qsJg83fr0Ulc6Lnm3wVaYq7uQY=,2,v8l4zp9cZOB59UEK+hImYcSgH+hVEsFQJDRTHKCqhi4=,ZYVkkniffmeW3KDV1V11tch3Vy0/SYj6rJw2dXMGDVg=
0,,3893898024,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,2,7cMyLYwAs58nlbGQRe/BMi2BQt6Nlx0Jdgv2R6U6E94=,zrR12dOfoJ/iJqIEcwy2w3Lycjq4ALs83Wzgt7ulu/I=
0,,3893898064,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,1,C5Esr9cqrtw8CoEkvotAMrXyQ3z9zfwXloLxoF/XsB4=,u392wR4QBg7waVILB1WdLJ35PpDqIX6Wn4NwnxzylIc=
0,,3893898190,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,1,RZ5/ELjyJAp6dKC6TSE+Nn+Vw4eGpzqxNUBQlKUwTNM=,p2az4V+oqgpTXhwHZjl219c2dFoPx/hjnO38KGM7Vf0=
0,,3893898337,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,1,xs/TyyiHPFzU/JQ9BkQbVnHqmk3SLKMHQBym29zNCCM=,MI61Nsmccr566w0jSh3DVhcCBt5ymDCqpKjQo26ibNE=
0,,3900765852,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,2,132aAlSIwpohZJkSb6XgqvK26j4marNUEf1Tb5GrxW0=,yhl0mQYtaSIzsUIO8HDv3j9XvCkLuNOHi9GkTbIMBxE=
0,,3911641020,0,l5eGey/K807wnn3/nMVCEdl/7nzyzNx1ugwWBqkjSi4=,3,ugSHqcTwCm0B97pZr+7bZPjJ4biYAgl2lOEOBeBQqK0=,fBYlP1zQaWcWmtaEeZ9LrV0heumOzdfUGjuAZTDL+Tw=
0,,3915608727,0,P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,0,ZZJkJV7e6G7UQcoBYEPWZz0xz9Uimhv6JtQm2QNZ9KQ=,bVAuLQqndHd9KdihhFe/2srQLH+ZrmDf3KRsreRRabA=
0,,3931542872,0,GYoikCKU1DVY7RyUBeKnNR0/c1u8HaAWVqYNLD1EzrQ=,2,yQApqx7+JC/pxB2xWp3q+8oPd/Qu6IOVRfmzgzFsMSA=,awQGeO0q3NqlgSxK31i68igLvy1I8dnLMETIs1Avxc4=
0,,3931543641,0,GYoikCKU1DVY7RyUBeKnNR0/c1u8HaAWVqYNLD1EzrQ=,2,EpMtCwfh9RUg4BfjHJbIc+3BzQ9zAtrR/h9j0jxEb1I=,12F5k0ITb25C4AbYMddBkA2CpqTzPQ/dBUsj5FX7PZw=
0,,3936670257,0,GYoikCKU1DVY7RyUBeKnNR0/c1u8HaAWVqYNLD1EzrQ=,3,sKBO+yV9zLikmP8rtpmyS4iH7HNqppJcjLXK+W53OcA=,7FWRnZE4QihGYuvkOPJIW9ZirC7aO8KAZv4ImDYMnnM=
0,,3938250465,0,Ms2HLX3eTiHHjLlAXcKEAXAl7a78C7fBjmgVHKvq/iw=,0,tTZOdnBvR5thMxDuvZAuZyW/IBI09MrpKXxkpPUHEQw=,JNRVAQ8vgbN0720bWyU8xj7EH9W44mpK9uugfvXak3o=
0,,3938250524,0,Ms2HLX3eTiHHjLlAXcKEAXAl7a78C7fBjmgVHKvq/iw=,0,e4cSnYcLrexxelxOPSW+jgblvtzhujWgoi/AOI0qiAI=,1jK6s/gjz1GU7GA8Wa1CRVrSQkspqKTWIL8zutsFrBI=
0,,3938717708,0,MpXptvWHFX8sdm4inETvRNOLsnfoOB0AC+KLzfudef4=,2,kfK/WaSnMouUmlZQnMSdpbLaHnPk5NC5dLMCNIAk3V8=,WOVJtJVv5KC92qcelOwYv1thn06obOexHp68VocZ6L0=
0,,3951012660,0,g5FJyiTZ2iK7zH51KmdFIE0xs4MljuUo4DN+AnOPT04=,3,PC34JJLRBVUeS67W7tk57PO5Lx2Chrvzp8h0VJdL3H8=,MewAWrPITSJQLxDdQiKnhUoUT+JojwtFavpuSPOP7dg=
0,,3952906759,0,0DNkQ6zoNKw7WZiGlrGjkPpVplGkinAfFRWmLqFjlqQ=,2,NWkLLMqx/F4eEsmfmi/biQOPxZHuFU28Clq34rHsfI4=,wM/hatcG8rY91oKjXg4/kX50gebDLfQgx+f/exu9VAc=
0,,3953770810,0,3LgEv4YzcNuKp/9ENaw7fa7iDUbr7coqCGmnJmD6V9E=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,3959617756,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,3,A4CUEzeZ5FeGPs3o3CZoMrBgFtegYL367/6DrWi5zSA=,+uCl9vobnAUnvHHETMwuDG6Xp3DYl/+CzkFhfH4Hou4=
0,,3961023475,0,Ms2HLX3eTiHHjLlAXcKEAXAl7a78C7fBjmgVHKvq/iw=,0,04ms9WQXejblECRv+SIYK+EM9U/OqF4AUbeyuo/RO5U=,rlJNvqn5pjKo8LnOshF1VetsLSvEVIYAnS6yY/wM+pE=
0,,3971836226,0,YEtw47+/Vrh3p5qkh/KLEZElkRixMarga9PlA0xe3UM=,2,VTBTwFLthhlBXP64saZg4iUAXVnmrhRCOwW+jIZ/gO8=,ZOPOV1E+k5qvy4zKY+MgTQJfzV0qP9d7XQlbqGMA3lo=
0,,3974992415,0,7uSwV4XmyV156krOEGHKUOl05GcU+/6IqCet/kjsWSc=,2,bXz86/O7aNBDUile3ZF/CoGqKfKny4J5b1uCVQmScJI=,8Ya98i3/aHnezMa0mip5CKdb6U88xN2e8Ewu2sDczO0=
0,,3990224092,0,9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,3,fCV4q9cHCeM0TUJ5jwoQCPcP8n86F28xwYIYbN/MKcw=,7iRWuYLqJFwgksusmu14oA+TRjUduZUXCKvl0PGfe2E=
0,,3990224117,0,9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,3,pJG/+zBfigYzS4gVIrXjhyE+CwETrMUQ5N+EIjvrvyA=,ZXky/YxKuDQs1QtFm6yFvw0Px/07G2rfvkzVGRz45zk=
0,,3990224152,0,9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,3,rf/Xno7uHXuKYqxlxSJsfx9siyFsz8WfZDDYZHzYBDk=,W4RyZOtWLI1o00hZuxwXSZgGTiRy8wXOkm0NVilzs4M=
0,,3990907812,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,2,n7UH3gOIICyenwuv6e0mItP1bqUTPYQa8ZVKzh5jGVw=,q3HXpw8kQOBwQDIPDAKpgPv+MUfFttgom1b7mFtVwGg=
0,,3995535152,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,2,s4H+TMpC9omPeutQb5Ri0Ssgg8JvBd5BN+PW7fUfeWA=,hyBtVltNNzLqOqtrFBdPR8qCRHlQqYXhtjVCrVwbfEo=
0,,3995535761,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,2,MyJ6HfQPyTQMrPqSnnF/bZL7o9k6eKuEs/7xbOg0xoc=,nmf4uE0sy5AXdMpxVO/G1U1+yyONA7snd8B4qeUrVsI=
0,,3995602568,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,2,NErDdqDdUNyES9cyDDRWWuqsMZyD9oVYYe9DX7lK4rQ=,SA1Y6sGa/ZOZwJxPhd4i5v8O9ILF+QP+W8slYEmG1TQ=
0,,3995602836,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,1,Y1AE4YOkwx09wRUP8wvBpIBQ19xUNOSq55z7fXjP/TQ=,9ZjaM7HzVfQ8TF78eWSmOiJvQRa51MeM4eh/hmiJ/lY=
0,,3995602840,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,3,OfsqLuNmR8ZIicylO+ebOE5qXIUGv0qXIVFIXKLRfyo=,3NVPG5VgSvuSPWnk7Sa79Cd9IdMIfsvsXIetFmTq4ww=
0,,3995602855,0,01B/AOjE02qBWt8YtZ1JWy7IG5LIf1FU6YSPUvJmcgA=,1,SIo48X41cK1bqub5DQlgeaiMjXiFgH0F2P4XA+YSUWU=,IJN6RlEVfrhjozxXOX0bCHfEHBBWp0S9xq4iEPXOX00=
